farmer_id,state,district,crop_type,season,land_size_ha,soil_type,rainfall_mm,irrigation_type,loan_amount_inr,prior_loan_count,prior_default_flag,repayment_score,annual_income_inr,existing_debt_inr,default_risk
FC-004030,MP,MP-Malwa,Pulses,Rabi,0.37,Black,610.8,Tubewell,58957,1,0,77.1,40000,86893,0.7967
FC-008179,BR,BR-Gangetic,Rice,Kharif,3.76,Alluvial,1231.9,Drip,296868,1,0,68.5,200594,32154,0.3749
FC-006864,UP,UP-Western,Rice,Rabi,0.69,Alluvial,1256.7,Canal,63637,1,0,64.7,47352,31359,0.3998
FC-009699,UP,UP-Eastern,Sugarcane,Rabi,0.99,Alluvial,1281.0,Tubewell,113787,3,0,63.7,169670,0,0.2575
FC-009244,BR,BR-Gangetic,Rice,Rabi,1.68,Alluvial,860.4,Drip,157048,2,0,86.5,65274,5331,0.3349
FC-000291,BR,BR-Gangetic,Pulses,Rabi,1.0,Alluvial,1459.2,Tubewell,93922,4,0,57.1,53458,50364,0.5338
FC-008183,BR,BR-South,Maize,Kharif,0.9,Alluvial,1289.4,Drip,77370,2,0,62.5,43112,49990,0.6611
FC-008240,BR,BR-South,Mustard,Rabi,0.51,ClayLoam,1241.8,Rainfed,51344,2,0,37.9,40000,18141,0.4809
FC-009255,MP,MP-Mahakoshal,Cotton,Kharif,1.9,Black,1183.3,Tubewell,200527,4,0,80.6,166551,42338,0.2627
FC-002334,BR,BR-North,Wheat,Rabi,1.43,Alluvial,1229.9,Tubewell,147173,3,0,72.6,110978,7205,0.189
FC-004761,GJ,GJ-Saurashtra,Cotton,Kharif,2.28,Sandy,668.0,Rainfed,119570,3,0,77.4,150785,4084,0.1701
FC-006878,UP,UP-Eastern,Wheat,Rabi,1.56,ClayLoam,1113.6,Rainfed,114214,1,0,96.9,64569,42652,0.3797
FC-007384,BR,BR-South,Rice,Rabi,1.89,Alluvial,920.8,Rainfed,176409,1,0,61.7,85522,41337,0.7384
FC-001848,PB,PB-Malwa,Rice,Rabi,1.32,Alluvial,564.0,Rainfed,107667,1,0,59.7,68958,10619,0.3949
FC-002573,BR,BR-North,Rice,Rabi,0.86,Alluvial,1246.8,Drip,72308,2,0,100.0,80284,24487,0.1499
FC-004108,MH,MH-Marathwada,Cotton,Kharif,0.52,Black,921.2,Rainfed,50373,1,0,84.8,41986,30388,0.309
FC-000688,UP,UP-Eastern,Wheat,Rabi,1.03,Alluvial,734.7,Drip,80640,1,0,62.8,84474,0,0.0843
FC-008334,TN,TN-West,Sugarcane,Kharif,1.67,Red,916.7,Canal,195837,5,0,100.0,215794,34362,0.1266
FC-007815,UP,UP-Eastern,Wheat,Rabi,0.97,Sandy,1122.8,Rainfed,91745,2,0,90.6,45849,6458,0.3743
FC-005866,AP,AP-Coastal,Pulses,Kharif,3.77,Black,732.8,Canal,224131,2,0,82.8,116388,38818,0.4804
FC-007047,TN,TN-West,Rice,Rabi,2.83,Red,721.2,Drip,221275,0,0,63.9,186023,23405,0.3235
FC-007296,MH,MH-Western,Cotton,Kharif,0.84,Black,704.3,Drip,112792,0,0,74.1,62244,60565,0.7046
FC-000375,MP,MP-Malwa,Wheat,Rabi,0.86,Red,709.1,Rainfed,78826,2,1,29.0,40000,46028,0.8888
FC-005968,MH,MH-Konkan,Pulses,Kharif,1.04,Alluvial,1040.9,Drip,57686,6,0,78.8,40000,21587,0.3418
FC-000724,MP,MP-Mahakoshal,Soybean,Kharif,0.43,Alluvial,779.8,Canal,75253,4,0,71.7,40000,44251,0.7085
FC-009566,MH,MH-Vidarbha,Cotton,Kharif,1.32,ClayLoam,1170.2,Drip,162392,3,0,75.0,114960,45860,0.2504
FC-008802,PB,PB-Majha,Wheat,Rabi,1.65,Alluvial,675.9,Tubewell,149776,3,0,68.9,74878,7415,0.336
FC-008137,AP,AP-Upland,Rice,Rabi,0.2,Alluvial,1122.2,Tubewell,56026,1,0,71.1,40000,18350,0.4862
FC-006492,TG,TG-North,Rice,Rabi,2.33,Laterite,783.6,Canal,164851,1,0,61.9,129952,28652,0.2666
FC-008249,RJ,RJ-Shekhawati,Cotton,Kharif,0.98,Alluvial,317.5,Tubewell,66619,4,0,72.7,60053,30686,0.3564
FC-001159,TN,TN-West,Maize,Kharif,2.02,Laterite,1076.4,Tubewell,107454,2,0,61.6,74587,12120,0.3606
FC-000342,TN,TN-South,Millet,Kharif,2.79,Red,1371.2,Tubewell,195503,5,0,62.9,40000,9385,0.8545
FC-002286,TN,TN-Delta,Rice,Rabi,1.86,ClayLoam,687.1,Rainfed,111863,4,0,95.5,118982,28376,0.4831
FC-007026,AP,AP-Coastal,Groundnut,Kharif,0.2,Sandy,844.4,Tubewell,37289,3,0,78.3,40000,99846,0.8381
FC-000477,AP,AP-Rayalaseema,Groundnut,Kharif,0.88,Laterite,1300.4,Rainfed,98646,2,0,63.5,67692,6089,0.4536
FC-000487,UP,UP-Eastern,Rice,Rabi,1.02,Alluvial,1064.7,Canal,105955,3,0,66.2,57388,47706,0.4284
FC-004820,MH,MH-Vidarbha,Sugarcane,Kharif,1.46,Black,1006.3,Tubewell,122014,3,0,53.1,150639,21444,0.2143
FC-002393,RJ,RJ-Shekhawati,Millet,Kharif,2.37,ClayLoam,480.5,Canal,143329,0,0,81.5,54299,45821,0.6868
FC-008202,RJ,RJ-Hadoti,Wheat,Rabi,1.21,Sandy,890.5,Drip,112322,0,0,66.5,59498,102318,0.6794
FC-008430,MP,MP-Malwa,Soybean,Kharif,0.46,Black,803.4,Canal,72217,3,0,85.8,40000,30837,0.6623
FC-003909,TG,TG-Central,Rice,Rabi,1.56,Black,872.8,Tubewell,113773,3,0,85.5,95537,25062,0.148
FC-004939,MH,MH-Vidarbha,Cotton,Kharif,1.34,Red,953.8,Canal,139581,3,0,100.0,82170,42954,0.2556
FC-008737,BR,BR-South,Rice,Rabi,0.73,Alluvial,1249.5,Drip,57147,4,0,57.7,40000,6943,0.3339
FC-001214,HR,HR-East,Mustard,Rabi,0.55,Alluvial,548.2,Drip,76544,2,0,56.1,40000,10303,0.4116
FC-005974,AP,AP-Rayalaseema,Rice,Rabi,3.93,ClayLoam,1123.6,Rainfed,394052,1,0,57.8,294833,10431,0.477
FC-004846,KA,KA-North,Groundnut,Rabi,0.38,Red,877.6,Canal,71988,1,0,76.7,40000,3761,0.4734
FC-000386,AP,AP-Upland,Groundnut,Kharif,0.9,Sandy,762.6,Rainfed,90560,2,1,62.5,41229,97494,0.8547
FC-002082,KA,KA-South,Maize,Rabi,1.12,Red,1062.4,Rainfed,103106,1,0,56.9,65308,69119,0.6112
FC-000746,TN,TN-North,Sugarcane,Rabi,1.74,Alluvial,564.0,Rainfed,139249,4,0,77.1,173202,45839,0.5062
FC-000804,MH,MH-Vidarbha,Cotton,Kharif,3.72,Black,1204.9,Drip,216645,2,0,83.5,223242,0,0.1119
FC-001674,MP,MP-Malwa,Rice,Rabi,1.24,Black,1132.5,Rainfed,113369,2,0,67.8,65937,11949,0.3834
FC-002623,UP,UP-Eastern,Sugarcane,Rabi,0.7,Alluvial,1026.4,Drip,104291,1,0,89.6,93087,0,0.1116
FC-005642,HR,HR-West,Sugarcane,Rabi,0.67,Alluvial,570.1,Tubewell,68404,0,0,72.3,91909,0,0.3101
FC-000379,MH,MH-Marathwada,Cotton,Kharif,0.53,Red,1084.3,Canal,43787,4,0,80.0,49276,105206,0.6487
FC-002556,TN,TN-North,Maize,Rabi,3.79,Red,917.0,Rainfed,284730,2,0,90.0,170700,6958,0.3112
FC-003859,AP,AP-Coastal,Millet,Kharif,0.38,Black,770.8,Tubewell,38115,2,0,88.2,40000,0,0.1627
FC-008997,PB,PB-Malwa,Rice,Rabi,0.49,Alluvial,554.8,Rainfed,80126,3,0,56.8,40000,0,0.6958
FC-006801,UP,UP-Western,Rice,Rabi,2.15,ClayLoam,1105.2,Tubewell,154445,1,0,72.8,119562,100189,0.2967
FC-008110,PB,PB-Doaba,Rice,Kharif,0.29,Alluvial,781.9,Drip,68825,3,0,65.3,40000,6206,0.494
FC-003843,MP,MP-Mahakoshal,Wheat,Rabi,2.11,Alluvial,1173.4,Canal,180405,2,0,78.2,117034,88945,0.4762
FC-003740,TN,TN-Delta,Rice,Kharif,0.95,Laterite,953.4,Drip,102011,3,0,80.9,74739,10294,0.3502
FC-003148,MP,MP-Malwa,Wheat,Rabi,0.29,Black,1089.7,Canal,59187,4,0,54.8,40000,21597,0.5614
FC-000463,HR,HR-West,Mustard,Rabi,1.38,Sandy,546.6,Rainfed,92840,4,0,67.4,46283,9490,0.5389
FC-000383,MP,MP-Mahakoshal,Wheat,Rabi,4.45,Black,1033.4,Rainfed,227560,3,0,82.0,211336,147040,0.3168
FC-006485,PB,PB-Malwa,Maize,Kharif,1.47,Alluvial,731.8,Tubewell,92477,2,0,73.3,77893,43475,0.2574
FC-001562,PB,PB-Malwa,Wheat,Rabi,0.58,Alluvial,742.6,Canal,71806,2,0,93.4,40000,64325,0.5183
FC-007131,TN,TN-Delta,Cotton,Kharif,0.99,Black,803.5,Canal,80974,2,0,69.1,80463,27962,0.3656
FC-000520,MP,MP-Chambal,Millet,Kharif,0.46,Black,1144.6,Canal,53067,1,0,87.4,40000,47283,0.5345
FC-009605,UP,UP-Western,Rice,Kharif,1.2,ClayLoam,1082.0,Drip,126406,6,0,74.5,84544,4171,0.2131
FC-006733,MP,MP-Mahakoshal,Pulses,Kharif,0.64,Sandy,566.0,Tubewell,64886,1,0,51.1,40000,6931,0.4296
FC-004819,KA,KA-Coastal,Rice,Kharif,1.85,Laterite,1353.4,Rainfed,146105,2,0,79.5,171931,0,0.1111
FC-002746,GJ,GJ-North,Maize,Rabi,1.7,Sandy,885.4,Canal,167916,3,0,77.0,68597,0,0.3652
FC-000407,PB,PB-Majha,Rice,Rabi,2.51,Alluvial,627.3,Canal,159907,2,0,67.0,129639,25644,0.3193
FC-004426,AP,AP-Upland,Sugarcane,Kharif,0.6,Red,890.6,Canal,48999,1,0,70.9,40723,13399,0.2105
FC-000493,TN,TN-West,Rice,Kharif,2.9,Red,1235.4,Rainfed,232658,0,0,49.4,151639,0,0.293
FC-008618,KA,KA-Central,Maize,Rabi,2.51,Red,1019.5,Drip,243211,0,0,66.1,177386,30001,0.1981
FC-003611,KA,KA-Central,Maize,Rabi,1.91,ClayLoam,1384.1,Drip,153328,0,0,62.6,94572,20071,0.2839
FC-003566,UP,UP-Eastern,Rice,Rabi,1.36,Alluvial,927.4,Rainfed,147949,2,0,67.0,98336,11132,0.3503
FC-002818,MP,MP-Malwa,Soybean,Kharif,0.68,Alluvial,1277.3,Canal,54615,2,0,82.3,40000,3586,0.1256
FC-001723,TG,TG-South,Soybean,Kharif,2.34,Black,1180.6,Rainfed,122735,0,0,68.5,107044,19340,0.3532
FC-002182,KA,KA-Central,Maize,Kharif,0.6,ClayLoam,637.0,Rainfed,85534,3,0,88.8,40000,14490,0.6208
FC-009273,UP,UP-Central,Cotton,Kharif,1.15,Alluvial,992.0,Rainfed,131409,3,0,93.6,75795,44793,0.3113
FC-005789,UP,UP-Western,Maize,Kharif,0.53,ClayLoam,806.6,Drip,80446,2,0,65.5,40000,62499,0.6513
FC-002891,TN,TN-West,Sugarcane,Kharif,4.24,Laterite,1058.8,Canal,369305,1,0,76.8,652416,47897,0.1507
FC-006641,KA,KA-North,Sugarcane,Rabi,2.06,Black,1153.3,Drip,235487,4,0,67.7,443273,42032,0.137
FC-007307,TN,TN-West,Pulses,Kharif,0.72,Laterite,953.9,Rainfed,75187,4,0,80.6,40000,16308,0.4621
FC-000519,UP,UP-Western,Wheat,Rabi,0.8,Alluvial,681.9,Canal,103455,0,0,90.9,43476,7177,0.3558
FC-001490,TN,TN-Delta,Maize,Kharif,0.47,Black,820.2,Rainfed,74608,2,0,75.5,40000,0,0.4573
FC-007349,KA,KA-North,Maize,Kharif,1.66,Red,831.3,Tubewell,81340,2,0,52.6,40000,12208,0.4497
FC-001259,PB,PB-Majha,Wheat,Rabi,2.27,Alluvial,680.8,Canal,188376,1,0,100.0,127345,0,0.1488
FC-007111,RJ,RJ-Mewar,Groundnut,Kharif,0.95,ClayLoam,392.6,Canal,97137,2,1,25.8,47773,101937,0.8998
FC-003342,GJ,GJ-North,Cotton,Kharif,2.48,Sandy,646.9,Drip,151424,0,0,68.9,116308,0,0.2301
FC-006142,MH,MH-Marathwada,Wheat,Rabi,3.93,ClayLoam,844.9,Tubewell,327861,2,0,68.7,426642,29764,0.3347
FC-002415,TG,TG-South,Groundnut,Kharif,0.95,Black,1072.7,Canal,96293,2,0,67.1,56484,7804,0.5571
FC-004224,MH,MH-Marathwada,Cotton,Kharif,1.55,Red,768.1,Canal,85732,2,0,93.5,93304,9604,0.116
FC-007354,RJ,RJ-Mewar,Millet,Kharif,1.32,Sandy,363.3,Rainfed,84314,1,1,11.9,43098,59368,0.8701
FC-002984,MP,MP-Chambal,Cotton,Kharif,0.35,Alluvial,1378.7,Rainfed,38747,1,0,77.6,40000,0,0.187
FC-009592,UP,UP-Eastern,Mustard,Rabi,0.56,Alluvial,819.6,Canal,71737,1,0,84.7,40000,47237,0.7449
FC-000894,GJ,GJ-Central,Cotton,Kharif,3.4,Alluvial,719.7,Tubewell,233675,2,0,90.6,384781,79768,0.1042
FC-004068,HR,HR-South,Mustard,Rabi,2.26,Alluvial,653.9,Tubewell,139668,1,0,72.0,81895,0,0.3307
FC-000917,UP,UP-Central,Mustard,Rabi,0.76,ClayLoam,761.9,Tubewell,76089,2,0,89.3,47628,9531,0.3527
FC-006047,MH,MH-Western,Pulses,Rabi,0.36,Laterite,532.5,Drip,65773,3,0,44.7,40000,7714,0.4432
FC-005344,BR,BR-South,Rice,Kharif,1.28,Alluvial,975.1,Rainfed,102101,3,0,44.0,76967,25903,0.5186
FC-002689,MH,MH-Konkan,Pulses,Rabi,1.71,Sandy,532.0,Drip,130108,5,0,72.0,40000,310403,0.8106
FC-009445,RJ,RJ-Shekhawati,Cotton,Kharif,0.55,Black,382.6,Drip,76920,1,0,83.3,44186,47162,0.6313
FC-008698,HR,HR-East,Rice,Kharif,2.26,Sandy,550.5,Tubewell,157461,3,0,65.6,126547,168618,0.4538
FC-002473,MP,MP-Bundelkhand,Groundnut,Rabi,0.98,Black,1017.8,Canal,75400,2,1,37.4,43143,88322,0.8901
FC-008388,PB,PB-Malwa,Wheat,Rabi,0.38,Alluvial,530.5,Canal,56292,0,0,68.7,40000,9751,0.3291
FC-009171,TN,TN-North,Rice,Rabi,1.94,Black,814.3,Drip,182274,2,0,71.7,91139,8745,0.3688
FC-005567,RJ,RJ-Mewar,Mustard,Rabi,3.39,Alluvial,715.2,Canal,276544,5,0,37.2,121397,35054,0.5398
FC-003657,BR,BR-North,Pulses,Rabi,0.75,Alluvial,1179.7,Tubewell,89686,6,0,50.4,40000,10325,0.5303
FC-000279,AP,AP-Upland,Pulses,Kharif,2.48,Red,1220.8,Canal,189523,2,0,69.7,91690,19093,0.3468
FC-009175,BR,BR-Gangetic,Mustard,Rabi,0.53,Alluvial,1247.8,Drip,56242,0,0,85.4,40000,0,0.0936
FC-006778,GJ,GJ-Central,Millet,Kharif,1.02,Black,945.4,Canal,112255,2,0,71.6,40000,28090,0.5582
FC-008487,RJ,RJ-Hadoti,Pulses,Rabi,2.75,Red,250.0,Rainfed,159082,0,0,82.1,59954,14092,0.5152
FC-008823,KA,KA-Central,Maize,Kharif,3.83,Black,792.0,Drip,242126,0,0,100.0,151606,24267,0.2014
FC-001392,UP,UP-Central,Sugarcane,Kharif,2.43,Alluvial,734.9,Canal,210136,1,0,86.4,527107,53604,0.1046
FC-002077,GJ,GJ-Central,Groundnut,Kharif,0.66,Sandy,750.2,Canal,79391,2,0,71.1,40000,31891,0.7046
FC-005902,MH,MH-Marathwada,Cotton,Kharif,1.48,Black,736.7,Canal,119961,1,0,73.4,158712,21128,0.172
FC-002771,BR,BR-North,Maize,Rabi,0.3,Alluvial,1370.8,Tubewell,43420,3,0,61.1,40000,32046,0.4158
FC-003666,AP,AP-Rayalaseema,Rice,Kharif,3.13,Red,935.1,Rainfed,201027,1,0,85.3,188355,52095,0.4037
FC-008066,TN,TN-South,Rice,Rabi,0.42,Alluvial,784.5,Tubewell,42955,2,0,56.2,40000,0,0.5597
FC-008972,MP,MP-Bundelkhand,Wheat,Rabi,1.68,Black,1019.4,Rainfed,184410,4,0,70.1,149179,5410,0.1821
FC-006553,KA,KA-Central,Millet,Kharif,1.62,Alluvial,488.8,Drip,87187,0,0,76.6,40000,16629,0.3634
FC-008561,BR,BR-South,Maize,Kharif,0.95,Alluvial,1032.9,Canal,106097,1,0,95.5,44455,28002,0.3735
FC-004493,AP,AP-Coastal,Rice,Rabi,1.07,Red,885.0,Tubewell,64009,3,0,76.1,46492,18177,0.4835
FC-008983,UP,UP-Central,Sugarcane,Kharif,3.02,ClayLoam,948.4,Rainfed,208049,1,0,91.9,535757,3649,0.0944
FC-008198,GJ,GJ-North,Wheat,Rabi,0.41,Red,1180.1,Canal,76947,4,0,86.5,40000,60710,0.5725
FC-002757,KA,KA-Coastal,Maize,Rabi,3.13,Black,1063.1,Rainfed,246535,2,0,69.7,131065,176425,0.664
FC-000657,MP,MP-Malwa,Groundnut,Rabi,1.31,Alluvial,614.4,Canal,113774,2,0,83.4,68215,19942,0.3887
FC-006992,GJ,GJ-South,Pulses,Rabi,0.2,Black,634.2,Tubewell,50348,0,0,86.8,40000,28494,0.5737
FC-005719,PB,PB-Majha,Wheat,Rabi,0.43,Alluvial,584.8,Tubewell,39638,0,0,63.6,40000,2141,0.1547
FC-004324,PB,PB-Majha,Rice,Kharif,4.25,ClayLoam,733.4,Rainfed,296213,0,0,80.2,217719,0,0.1757
FC-002887,AP,AP-Upland,Cotton,Kharif,0.83,Black,994.0,Drip,61616,1,0,85.1,45909,17118,0.2089
FC-009659,MH,MH-Western,Cotton,Kharif,1.24,Laterite,820.9,Rainfed,78774,3,0,65.9,77687,13029,0.29
FC-001254,PB,PB-Majha,Wheat,Rabi,0.51,Sandy,614.7,Rainfed,79280,2,0,75.4,40000,0,0.5207
FC-006855,AP,AP-Rayalaseema,Groundnut,Rabi,0.39,Black,794.8,Drip,43893,0,0,82.2,40000,88619,0.6262
FC-008836,KA,KA-Central,Millet,Kharif,0.29,Red,1439.3,Drip,65187,2,0,98.8,40000,9288,0.2352
FC-002098,AP,AP-Rayalaseema,Millet,Kharif,0.64,Red,849.6,Tubewell,64500,2,0,56.7,40000,0,0.3735
FC-009218,PB,PB-Majha,Wheat,Rabi,1.54,Black,657.6,Tubewell,114578,3,0,98.7,70949,0,0.2731
FC-007489,UP,UP-Eastern,Sugarcane,Rabi,0.95,Sandy,968.2,Rainfed,103434,1,0,61.4,105454,0,0.3222
FC-003346,GJ,GJ-South,Cotton,Kharif,0.59,Sandy,923.0,Canal,49699,2,0,63.9,54034,0,0.2403
FC-006995,MH,MH-Vidarbha,Rice,Kharif,2.25,Black,791.8,Tubewell,194314,0,0,92.0,115213,161620,0.5133
FC-005291,BR,BR-South,Rice,Kharif,1.37,Alluvial,768.6,Canal,85405,1,0,97.9,69644,7746,0.2511
FC-004292,GJ,GJ-North,Cotton,Kharif,1.64,Alluvial,1034.7,Tubewell,106420,4,0,91.9,97831,3981,0.1777
FC-006137,MH,MH-Western,Wheat,Rabi,1.35,ClayLoam,647.4,Tubewell,122103,3,0,69.6,79253,14503,0.3984
FC-008575,MH,MH-Western,Sugarcane,Kharif,0.51,Black,1061.4,Rainfed,108004,3,0,86.8,115863,3244,0.2515
FC-005888,TN,TN-West,Rice,Kharif,1.25,Red,948.9,Canal,145178,1,0,56.9,83793,43206,0.4849
FC-002995,TN,TN-North,Rice,Rabi,5.54,Red,1006.2,Canal,328390,1,0,64.0,218934,56243,0.3543
FC-001462,TN,TN-Delta,Groundnut,Kharif,0.88,ClayLoam,1097.7,Rainfed,60404,1,0,72.8,47991,4432,0.4263
FC-002955,UP,UP-Western,Maize,Kharif,1.12,Alluvial,1289.9,Rainfed,110634,4,1,52.2,49228,46614,0.7813
FC-006569,HR,HR-East,Mustard,Rabi,0.99,Alluvial,722.1,Canal,93037,1,0,85.7,40000,33698,0.5997
FC-003186,MH,MH-Vidarbha,Sugarcane,Kharif,1.14,Red,1042.6,Rainfed,125696,4,0,89.4,138337,0,0.2205
FC-002249,MP,MP-Bundelkhand,Soybean,Kharif,0.57,Black,1014.6,Rainfed,58996,3,0,66.5,40000,7374,0.3244
FC-001905,RJ,RJ-Shekhawati,Cotton,Kharif,1.84,Sandy,395.2,Drip,195648,3,0,89.6,193315,8012,0.2562
FC-004893,AP,AP-Rayalaseema,Rice,Rabi,6.26,ClayLoam,1456.2,Rainfed,442172,3,0,68.1,384953,8295,0.2451
FC-000352,MH,MH-Marathwada,Sugarcane,Rabi,1.59,Red,801.7,Rainfed,109891,1,0,83.0,191897,13204,0.2804
FC-000691,KA,KA-South,Soybean,Kharif,2.74,Laterite,1630.2,Drip,143483,1,0,92.5,112160,21524,0.1417
FC-000080,MP,MP-Malwa,Pulses,Rabi,1.48,Black,929.3,Tubewell,137362,1,0,79.0,51286,13533,0.3632
FC-004532,AP,AP-Upland,Rice,Kharif,0.55,Alluvial,1034.1,Rainfed,42649,0,0,64.0,43944,64429,0.5294
FC-001928,RJ,RJ-Hadoti,Millet,Kharif,1.04,Sandy,526.4,Rainfed,103451,2,1,47.2,40000,155067,0.7787
FC-006611,UP,UP-Western,Wheat,Rabi,1.08,Alluvial,568.1,Tubewell,110399,5,0,66.0,75893,26343,0.3134
FC-005953,UP,UP-Bundelkhand,Wheat,Rabi,0.55,Alluvial,944.0,Rainfed,81509,2,0,72.6,40000,23773,0.6743
FC-007404,UP,UP-Western,Pulses,Rabi,1.86,Sandy,852.3,Drip,91636,2,0,67.9,77128,11994,0.1776
FC-003869,UP,UP-Central,Rice,Rabi,0.5,Alluvial,934.5,Drip,51569,3,0,86.4,40000,0,0.3206
FC-004042,UP,UP-Western,Sugarcane,Kharif,0.94,Alluvial,693.3,Rainfed,74510,3,0,91.3,118990,12670,0.3606
FC-008328,GJ,GJ-South,Groundnut,Kharif,1.34,Alluvial,596.2,Tubewell,147539,0,0,56.6,116836,0,0.3817
FC-008660,GJ,GJ-South,Mustard,Rabi,0.86,Alluvial,452.9,Canal,102470,3,0,61.8,56821,6255,0.5755
FC-001644,MH,MH-Vidarbha,Rice,Rabi,1.09,Black,616.3,Rainfed,83786,4,0,64.1,53952,15095,0.7166
FC-007965,MP,MP-Mahakoshal,Pulses,Rabi,2.36,Black,1119.2,Tubewell,186562,2,0,92.0,85846,0,0.2146
FC-001955,RJ,RJ-Shekhawati,Wheat,Rabi,0.54,Sandy,600.5,Drip,81810,1,0,54.7,40000,101908,0.7798
FC-003507,MP,MP-Chambal,Soybean,Kharif,2.34,Black,1126.3,Canal,181466,2,0,96.0,94552,0,0.2327
FC-003539,MH,MH-Vidarbha,Sugarcane,Rabi,2.08,ClayLoam,555.6,Rainfed,198684,2,0,89.7,372230,86802,0.3705
FC-002078,MP,MP-Mahakoshal,Wheat,Rabi,0.99,Alluvial,440.5,Rainfed,90415,3,0,50.2,40000,3189,0.8323
FC-008096,KA,KA-Central,Millet,Kharif,1.44,Red,356.0,Canal,98046,4,0,85.7,40000,18718,0.6525
FC-002967,GJ,GJ-Saurashtra,Wheat,Rabi,1.4,Alluvial,928.3,Rainfed,122310,4,0,51.7,82441,7457,0.2805
FC-002450,RJ,RJ-Shekhawati,Mustard,Rabi,0.88,ClayLoam,576.2,Rainfed,88482,2,0,63.8,40733,24549,0.5026
FC-002138,GJ,GJ-Central,Pulses,Kharif,0.86,ClayLoam,846.4,Tubewell,87247,3,0,89.7,40000,0,0.4438
FC-006951,UP,UP-Central,Wheat,Rabi,1.37,Alluvial,1090.5,Rainfed,121826,3,0,68.6,103688,68898,0.5097
FC-007316,HR,HR-South,Wheat,Rabi,0.81,Sandy,621.0,Canal,56746,2,0,76.6,40000,31166,0.3902
