farmer_id,state,district,crop_type,season,land_size_ha,soil_type,rainfall_mm,irrigation_type,loan_amount_inr,prior_loan_count,prior_default_flag,repayment_score,annual_income_inr,existing_debt_inr,default_risk
FC-002360,TN,TN-West,Rice,Rabi,0.43,Red,1444.5,Rainfed,45818,1,1,34.4,40000,18717,0.799
FC-005637,MP,MP-Bundelkhand,Wheat,Rabi,10.0,Red,1243.9,Rainfed,451445,3,0,85.2,516831,149464,0.1486
FC-000354,RJ,RJ-Mewar,Millet,Kharif,2.66,Alluvial,462.2,Tubewell,154591,4,1,34.6,51569,381256,0.8457
FC-005222,UP,UP-Eastern,Rice,Rabi,0.49,Alluvial,959.3,Canal,76417,2,0,88.5,40000,22131,0.4636
FC-007371,GJ,GJ-North,Wheat,Rabi,0.38,ClayLoam,1041.6,Tubewell,65255,1,0,48.7,40000,21673,0.6323
FC-000174,MP,MP-Mahakoshal,Wheat,Rabi,1.26,Black,824.7,Tubewell,129417,5,0,75.0,66588,0,0.2272
FC-003154,UP,UP-Western,Mustard,Rabi,0.46,Alluvial,927.3,Canal,57211,4,0,87.5,40000,24263,0.467
FC-001828,AP,AP-Upland,Cotton,Kharif,1.17,Red,972.1,Canal,114446,1,0,85.7,132734,235464,0.3985
FC-001997,GJ,GJ-South,Cotton,Kharif,0.62,Alluvial,893.1,Canal,67397,1,1,38.9,40000,150921,0.9015
FC-008603,HR,HR-East,Rice,Kharif,1.22,Sandy,699.1,Tubewell,84720,3,0,87.0,62976,6192,0.2587
FC-005454,KA,KA-North,Soybean,Kharif,1.31,Sandy,1190.6,Canal,117928,0,0,76.5,40000,15204,0.6743
FC-000662,BR,BR-North,Rice,Rabi,1.94,Alluvial,1297.1,Drip,183890,2,0,100.0,90330,34493,0.2356
FC-004704,PB,PB-Malwa,Cotton,Kharif,2.65,Alluvial,804.5,Canal,229238,5,1,61.8,96239,225379,0.7914
FC-003630,AP,AP-Rayalaseema,Sugarcane,Rabi,0.81,Alluvial,760.7,Tubewell,73834,3,0,93.5,157261,102145,0.1748
FC-009991,TN,TN-West,Pulses,Rabi,2.72,Black,998.8,Rainfed,132984,2,1,49.3,42527,24114,0.7998
FC-003256,TN,TN-Delta,Rice,Kharif,0.89,ClayLoam,818.4,Drip,107356,3,0,87.6,40000,0,0.486
FC-000049,UP,UP-Eastern,Wheat,Rabi,3.41,Alluvial,1127.7,Drip,196757,3,0,84.0,244578,10366,0.1068
FC-009187,GJ,GJ-North,Millet,Kharif,1.01,ClayLoam,622.6,Canal,57958,2,0,69.5,40000,49086,0.4298
FC-006555,TN,TN-Delta,Rice,Rabi,0.48,Red,1150.2,Rainfed,67655,0,0,77.8,49842,30465,0.1915
FC-004988,TN,TN-South,Maize,Rabi,1.89,Red,534.2,Tubewell,159827,0,0,65.9,71548,23439,0.7097
FC-003530,TN,TN-Delta,Rice,Rabi,0.6,Red,445.1,Canal,48472,1,0,99.7,40000,42561,0.5783
FC-006005,AP,AP-Rayalaseema,Wheat,Rabi,1.55,Red,1246.6,Rainfed,126422,1,0,100.0,50047,0,0.3776
FC-006117,MH,MH-Vidarbha,Soybean,Kharif,2.41,Laterite,1202.9,Rainfed,148500,0,0,79.3,100319,33883,0.3431
FC-003088,BR,BR-South,Pulses,Rabi,0.92,Alluvial,953.6,Rainfed,109114,2,0,67.5,40000,0,0.575
FC-005033,TG,TG-North,Maize,Rabi,0.28,Red,752.7,Rainfed,68424,2,0,60.0,40000,0,0.536
FC-009587,MH,MH-Konkan,Sugarcane,Kharif,2.47,Red,1371.7,Canal,268489,1,0,83.0,411530,12165,0.2707
FC-005058,AP,AP-Coastal,Maize,Kharif,0.63,ClayLoam,836.7,Rainfed,72664,2,1,41.7,40000,167559,0.9316
FC-007062,KA,KA-Coastal,Maize,Rabi,1.19,Red,1487.7,Canal,134772,4,0,68.1,59239,28730,0.5003
FC-007769,MP,MP-Mahakoshal,Groundnut,Rabi,0.54,Black,1307.4,Rainfed,72579,1,0,88.0,40000,27294,0.5575
FC-003980,MH,MH-Konkan,Pulses,Rabi,1.63,Sandy,836.3,Tubewell,166741,2,0,37.0,70525,92885,0.8257
FC-009327,AP,AP-Rayalaseema,Pulses,Kharif,0.39,ClayLoam,1034.1,Tubewell,64045,0,0,91.2,40000,0,0.4767
FC-004446,MH,MH-Western,Rice,Rabi,2.53,Red,815.9,Tubewell,158423,2,0,78.3,134916,38149,0.3
FC-006333,MP,MP-Mahakoshal,Pulses,Rabi,2.58,Red,1289.8,Rainfed,205598,3,0,80.2,102747,0,0.2416
FC-000236,HR,HR-East,Mustard,Rabi,1.32,Sandy,419.5,Tubewell,104684,2,0,83.9,50984,4355,0.3379
FC-006598,MP,MP-Mahakoshal,Pulses,Kharif,1.56,Red,1341.2,Tubewell,145546,1,1,54.1,40000,0,0.8812
FC-005790,UP,UP-Eastern,Maize,Kharif,1.27,Sandy,817.7,Tubewell,126740,2,0,53.7,42185,24036,0.7434
FC-004390,BR,BR-South,Wheat,Rabi,1.16,Sandy,1228.9,Drip,93137,3,0,51.4,57093,56967,0.5151
FC-004800,MH,MH-Vidarbha,Maize,Kharif,2.42,ClayLoam,850.2,Canal,192943,3,0,86.5,97879,10606,0.3284
FC-001666,PB,PB-Majha,Mustard,Rabi,0.77,Alluvial,676.2,Drip,58134,1,0,79.5,48662,26838,0.3399
FC-008940,PB,PB-Malwa,Rice,Kharif,1.5,Alluvial,572.7,Drip,130881,1,0,66.4,131443,19655,0.2423
FC-004253,AP,AP-Upland,Cotton,Kharif,0.66,Black,1001.1,Canal,69493,1,0,68.4,51849,42640,0.4841
FC-005304,BR,BR-North,Maize,Rabi,1.09,Alluvial,1130.7,Tubewell,118824,3,0,82.1,65122,8921,0.3976
FC-005234,MH,MH-Western,Rice,Kharif,0.53,Black,1012.5,Canal,60816,5,0,99.0,40000,12130,0.1736
FC-001123,GJ,GJ-Saurashtra,Cotton,Kharif,1.52,Alluvial,986.2,Rainfed,156417,1,0,82.8,64975,13654,0.5856
FC-000745,MH,MH-Vidarbha,Cotton,Kharif,0.56,Alluvial,1098.5,Rainfed,70106,7,0,93.8,47335,23857,0.2757
FC-006443,TG,TG-South,Rice,Rabi,1.81,Red,1017.9,Drip,175650,2,0,34.9,90513,78411,0.6472
FC-009464,PB,PB-Doaba,Wheat,Rabi,0.97,Alluvial,751.9,Tubewell,69058,3,0,57.1,45712,135732,0.756
FC-003775,MP,MP-Bundelkhand,Pulses,Rabi,0.35,Black,751.4,Tubewell,49854,1,0,69.8,40000,16991,0.3817
FC-009970,PB,PB-Malwa,Wheat,Rabi,2.7,ClayLoam,787.2,Drip,192645,0,0,86.4,213650,0,0.0989
FC-001067,UP,UP-Eastern,Wheat,Rabi,1.74,Alluvial,1154.8,Rainfed,128556,4,0,78.9,89153,400000,0.7106
FC-006875,TG,TG-South,Rice,Kharif,0.84,ClayLoam,928.3,Tubewell,85556,4,1,38.1,55121,168099,0.8598
FC-008995,UP,UP-Western,Wheat,Rabi,0.89,Sandy,1134.5,Drip,79676,0,0,81.7,40000,6123,0.3964
FC-003180,TG,TG-Central,Rice,Rabi,1.73,Red,1210.6,Rainfed,96038,3,0,91.5,99340,7008,0.2655
FC-007303,TG,TG-Central,Rice,Kharif,0.9,Red,810.8,Tubewell,56013,2,0,69.6,40000,0,0.2464
FC-003009,GJ,GJ-Saurashtra,Groundnut,Kharif,1.79,Black,781.8,Canal,137307,0,0,100.0,113045,13815,0.3169
FC-009050,BR,BR-South,Rice,Kharif,3.26,ClayLoam,1341.9,Canal,273839,4,0,70.4,182296,0,0.4725
FC-001466,UP,UP-Bundelkhand,Sugarcane,Kharif,0.95,Alluvial,1117.5,Rainfed,161019,1,0,69.5,176225,220910,0.465
FC-002142,AP,AP-Rayalaseema,Rice,Rabi,0.88,Red,805.2,Rainfed,59740,2,0,70.0,40000,11262,0.3552
FC-001185,MP,MP-Chambal,Mustard,Rabi,0.68,Sandy,717.8,Rainfed,80423,5,0,68.6,43808,29538,0.4918
FC-006164,RJ,RJ-Mewar,Millet,Kharif,0.57,Alluvial,350.5,Canal,75747,2,0,61.3,40000,37974,0.5819
FC-001292,RJ,RJ-Marwar,Wheat,Rabi,1.06,Sandy,312.5,Tubewell,58181,0,0,100.0,40000,16695,0.2534
FC-009877,MP,MP-Malwa,Cotton,Kharif,3.9,Black,1294.7,Drip,337624,1,0,99.3,229819,9850,0.2377
FC-003396,KA,KA-Central,Maize,Rabi,1.7,Laterite,1171.5,Rainfed,126272,2,0,86.7,66009,0,0.4032
FC-009042,RJ,RJ-Hadoti,Wheat,Rabi,1.58,Sandy,350.7,Drip,91936,1,0,99.3,115393,59267,0.2216
FC-009765,MP,MP-Chambal,Maize,Kharif,1.34,Laterite,1311.5,Drip,137062,3,0,100.0,44154,0,0.5912
FC-003724,TN,TN-South,Rice,Kharif,0.26,Red,1408.7,Tubewell,61099,4,0,88.1,40000,192421,0.8686
FC-008107,TG,TG-South,Cotton,Kharif,2.28,Black,956.9,Canal,150531,2,0,78.7,193488,38491,0.1648
FC-005748,PB,PB-Malwa,Wheat,Rabi,0.76,Alluvial,808.3,Rainfed,64571,6,0,98.2,68497,7558,0.1318
FC-003114,TN,TN-Delta,Cotton,Kharif,0.72,Red,495.6,Tubewell,65778,5,0,45.0,40000,8100,0.5424
FC-002314,TG,TG-South,Rice,Rabi,3.3,Alluvial,715.0,Drip,237433,3,0,76.5,146386,0,0.1524
FC-006070,AP,AP-Coastal,Cotton,Kharif,0.68,Alluvial,379.0,Canal,58197,2,0,58.5,40000,94357,0.9059
FC-009001,KA,KA-Central,Cotton,Kharif,0.47,Red,432.5,Rainfed,75884,5,1,82.8,40000,116440,0.9588
FC-003448,AP,AP-Rayalaseema,Rice,Kharif,2.75,Red,690.2,Canal,165873,2,0,64.3,91487,0,0.4139
FC-006754,AP,AP-Coastal,Groundnut,Rabi,0.98,Black,854.6,Canal,76783,5,0,79.8,64165,12898,0.256
FC-002174,RJ,RJ-Shekhawati,Wheat,Rabi,0.97,Black,359.0,Tubewell,79234,0,0,41.7,40000,12863,0.677
FC-007921,MP,MP-Malwa,Cotton,Kharif,1.34,Black,969.6,Tubewell,127791,3,0,74.8,162766,38523,0.2906
FC-004515,UP,UP-Western,Maize,Kharif,0.43,Alluvial,1037.9,Tubewell,51018,3,0,78.1,40000,65213,0.6222
FC-006501,BR,BR-South,Pulses,Rabi,0.7,Sandy,1314.6,Rainfed,84583,3,0,55.9,40000,17250,0.6106
FC-002568,MH,MH-Marathwada,Cotton,Kharif,4.4,ClayLoam,1491.4,Rainfed,271977,3,0,86.6,278676,50036,0.3099
FC-004615,KA,KA-Coastal,Millet,Kharif,0.89,Red,459.5,Tubewell,106544,3,0,76.0,40000,47051,0.8423
FC-008931,TN,TN-Delta,Rice,Kharif,0.95,Black,973.7,Rainfed,94397,1,0,84.6,78391,9657,0.2673
FC-007192,MP,MP-Chambal,Soybean,Kharif,2.71,ClayLoam,967.3,Drip,173656,0,0,40.9,76237,23233,0.5604
FC-001656,UP,UP-Bundelkhand,Wheat,Rabi,2.39,ClayLoam,919.8,Canal,169425,3,0,66.1,160020,0,0.1648
FC-000147,AP,AP-Rayalaseema,Cotton,Kharif,2.04,Alluvial,1077.8,Rainfed,189771,3,0,82.8,138108,71542,0.4163
FC-002116,MP,MP-Malwa,Soybean,Kharif,0.54,Red,1503.9,Canal,75386,2,0,61.0,40000,6682,0.343
FC-005439,PB,PB-Doaba,Wheat,Rabi,1.53,ClayLoam,372.6,Drip,152065,1,0,100.0,80004,0,0.3456
FC-009200,HR,HR-South,Sugarcane,Kharif,1.08,Sandy,527.1,Rainfed,83214,2,0,37.3,178613,11634,0.2792
FC-004869,AP,AP-Upland,Rice,Rabi,0.79,Black,909.9,Rainfed,104194,2,0,72.1,48260,5605,0.6772
FC-008615,TG,TG-South,Rice,Kharif,1.36,Sandy,1215.0,Canal,115727,1,0,100.0,68930,0,0.2515
FC-004086,AP,AP-Rayalaseema,Groundnut,Kharif,0.98,Alluvial,1223.1,Rainfed,90613,3,0,76.7,44994,7085,0.4644
FC-005151,HR,HR-East,Rice,Rabi,0.87,Alluvial,548.4,Tubewell,110168,4,0,68.6,63181,36885,0.5439
FC-008382,HR,HR-East,Rice,Rabi,2.45,Alluvial,447.5,Drip,245544,2,0,90.8,222124,23434,0.2264
FC-007321,AP,AP-Upland,Rice,Rabi,1.0,Red,673.4,Rainfed,97685,1,0,71.8,46301,0,0.6993
FC-007073,KA,KA-Central,Wheat,Rabi,1.74,Laterite,1427.8,Rainfed,90696,2,0,55.8,67189,36020,0.3353
FC-007969,PB,PB-Doaba,Wheat,Rabi,0.69,Sandy,476.7,Tubewell,55918,2,0,83.7,40000,19969,0.4169
FC-009085,UP,UP-Central,Maize,Rabi,0.31,Alluvial,1236.9,Rainfed,52035,3,0,69.4,40000,6964,0.2632
FC-004976,HR,HR-East,Mustard,Rabi,1.23,Alluvial,429.2,Canal,92755,2,0,83.8,65541,38383,0.2941
FC-005558,GJ,GJ-Central,Cotton,Kharif,0.55,Sandy,973.7,Rainfed,57345,0,0,100.0,40000,9143,0.2735
FC-006922,BR,BR-Gangetic,Wheat,Rabi,7.16,Alluvial,1512.0,Tubewell,513976,4,0,71.0,469802,17509,0.2277
FC-005603,MP,MP-Mahakoshal,Rice,Rabi,1.91,ClayLoam,1257.1,Rainfed,116890,2,0,100.0,175694,31504,0.1016
FC-005730,TG,TG-South,Millet,Kharif,0.64,Red,632.9,Tubewell,59709,2,0,61.4,40000,26586,0.5554
FC-000258,AP,AP-Rayalaseema,Pulses,Rabi,0.28,Alluvial,900.9,Canal,41513,1,0,98.7,40000,4555,0.2159
FC-002191,RJ,RJ-Shekhawati,Millet,Kharif,1.4,Sandy,342.9,Rainfed,139093,2,0,100.0,40000,11317,0.652
FC-003778,MH,MH-Marathwada,Rice,Kharif,0.64,Black,928.7,Rainfed,51863,0,0,93.1,40000,51688,0.4984
FC-002378,MH,MH-Marathwada,Maize,Rabi,3.5,Laterite,671.5,Canal,263572,2,0,73.6,102193,24486,0.4768
FC-009773,KA,KA-Central,Pulses,Rabi,0.43,Red,737.8,Tubewell,73071,5,0,73.0,40000,0,0.5395
FC-005329,TG,TG-Central,Rice,Rabi,0.51,Black,801.3,Tubewell,52492,3,0,80.9,40674,10833,0.317
FC-009271,MP,MP-Malwa,Millet,Kharif,4.62,ClayLoam,1250.3,Canal,299602,2,0,46.3,50671,11577,0.8202
FC-002775,MH,MH-Western,Wheat,Rabi,1.79,Alluvial,966.7,Drip,168242,0,0,52.5,128724,10729,0.1693
FC-009713,GJ,GJ-North,Soybean,Kharif,1.04,Black,765.0,Rainfed,65993,3,0,62.0,53427,138868,0.6855
FC-009755,KA,KA-Coastal,Millet,Kharif,1.23,ClayLoam,1286.2,Rainfed,123412,0,0,71.7,40000,8574,0.6922
FC-001458,MH,MH-Marathwada,Groundnut,Kharif,1.85,Alluvial,884.2,Canal,141908,3,0,53.0,106121,1258,0.1676
FC-006599,RJ,RJ-Shekhawati,Groundnut,Rabi,2.2,Alluvial,638.3,Rainfed,208824,4,0,45.8,156199,11971,0.2724
FC-002999,MP,MP-Malwa,Rice,Kharif,0.4,Alluvial,847.5,Tubewell,42153,2,0,77.5,40000,24708,0.3688
FC-006700,PB,PB-Majha,Wheat,Rabi,0.44,Alluvial,837.5,Rainfed,43166,1,0,67.2,40000,16043,0.2504
FC-006481,UP,UP-Central,Groundnut,Rabi,2.21,ClayLoam,1036.8,Canal,124343,1,0,75.3,139055,37238,0.1177
FC-001435,KA,KA-Coastal,Groundnut,Rabi,0.2,Alluvial,696.3,Canal,41925,3,0,82.7,40000,30116,0.5294
FC-005743,MH,MH-Marathwada,Cotton,Kharif,1.19,Black,1111.6,Tubewell,104093,5,0,72.3,78293,17082,0.3396
FC-008848,MH,MH-Konkan,Cotton,Kharif,0.64,Red,706.2,Drip,74266,4,0,81.2,53010,19070,0.2656
FC-006705,HR,HR-West,Wheat,Rabi,0.8,Alluvial,570.7,Drip,63838,3,0,86.1,41470,2922,0.2221
FC-007373,PB,PB-Malwa,Rice,Kharif,2.1,Alluvial,551.5,Tubewell,173391,2,0,76.1,212095,70249,0.2206
FC-007651,UP,UP-Central,Rice,Rabi,1.03,Alluvial,768.4,Drip,59820,3,0,81.1,42826,197130,0.8368
FC-003404,TN,TN-North,Rice,Kharif,0.67,Alluvial,1080.2,Rainfed,87556,2,0,61.1,40000,45747,0.6733
FC-009310,TG,TG-Central,Cotton,Kharif,0.98,Alluvial,742.5,Canal,76179,0,0,77.8,51344,61770,0.5081
FC-008232,AP,AP-Coastal,Rice,Rabi,0.73,Sandy,732.4,Tubewell,81794,2,0,70.8,40000,87678,0.8408
FC-005837,RJ,RJ-Hadoti,Groundnut,Rabi,1.19,Sandy,409.3,Drip,129848,2,0,57.4,47730,10196,0.5784
FC-002643,RJ,RJ-Mewar,Groundnut,Kharif,0.85,Alluvial,406.3,Canal,98321,2,1,48.5,40000,57156,0.8178
FC-009736,TN,TN-Delta,Rice,Kharif,0.39,Alluvial,1106.8,Rainfed,52969,2,0,94.3,40000,10868,0.3254
FC-008870,RJ,RJ-Marwar,Mustard,Rabi,0.42,Sandy,250.0,Tubewell,48203,0,0,98.2,40000,261378,0.8398
FC-002681,RJ,RJ-Shekhawati,Mustard,Rabi,1.74,Laterite,250.0,Rainfed,143037,1,0,75.2,56345,24348,0.6651
FC-004274,AP,AP-Coastal,Pulses,Kharif,0.22,Red,767.5,Rainfed,50247,4,0,79.7,40000,34734,0.4097
FC-008370,MH,MH-Marathwada,Sugarcane,Kharif,0.61,ClayLoam,509.5,Canal,51357,0,0,68.1,70906,46118,0.4537
FC-004678,AP,AP-Coastal,Maize,Kharif,1.02,ClayLoam,919.5,Canal,116825,1,0,58.6,55307,29041,0.5925
FC-006581,PB,PB-Malwa,Cotton,Kharif,0.84,Alluvial,726.2,Tubewell,69710,3,0,79.9,44115,6568,0.2806
FC-008058,MP,MP-Bundelkhand,Mustard,Rabi,1.99,Black,788.9,Rainfed,143240,4,1,31.3,75037,137707,0.8333
FC-008521,RJ,RJ-Mewar,Pulses,Kharif,2.1,Sandy,389.1,Tubewell,142102,1,0,82.9,116405,21494,0.2317
FC-006722,MP,MP-Malwa,Wheat,Rabi,0.67,Black,1196.4,Canal,74748,6,0,84.8,46342,13846,0.1614
FC-004322,AP,AP-Rayalaseema,Groundnut,Kharif,3.95,Red,934.6,Drip,180870,2,0,81.6,165376,93750,0.236
FC-000241,UP,UP-Eastern,Sugarcane,Rabi,2.09,Black,637.0,Canal,169673,2,0,99.2,273292,84387,0.2262
FC-007508,HR,HR-South,Wheat,Rabi,0.39,Alluvial,397.8,Drip,56583,1,0,65.9,40000,25699,0.4571
FC-006767,UP,UP-Western,Rice,Kharif,1.55,Alluvial,965.3,Canal,107891,0,0,98.8,66479,0,0.2858
FC-000628,MH,MH-Konkan,Millet,Kharif,1.14,Red,1070.9,Drip,81279,2,0,50.7,40000,13122,0.51
FC-009655,UP,UP-Central,Rice,Rabi,0.77,Black,650.2,Tubewell,89666,5,0,96.0,48229,4122,0.5066
FC-007832,PB,PB-Doaba,Wheat,Rabi,1.52,Black,563.5,Rainfed,158621,3,0,81.1,94355,13797,0.3427
FC-003993,KA,KA-North,Maize,Kharif,1.24,Black,982.4,Rainfed,117068,3,0,69.1,52824,32922,0.6557
FC-006150,MH,MH-Vidarbha,Sugarcane,Kharif,2.38,Black,960.3,Canal,358916,4,0,100.0,514020,25630,0.1234
FC-003080,BR,BR-Gangetic,Rice,Kharif,0.61,Alluvial,1027.0,Canal,84633,1,0,98.1,40000,61057,0.6893
FC-002547,AP,AP-Rayalaseema,Millet,Kharif,0.45,Black,844.2,Tubewell,48157,2,0,75.8,40000,9750,0.2614
FC-007084,TN,TN-North,Maize,Kharif,0.59,Laterite,1151.0,Rainfed,72734,3,0,94.8,40000,0,0.377
FC-008559,MP,MP-Bundelkhand,Soybean,Kharif,0.41,Red,856.1,Tubewell,38114,3,0,85.1,40000,17218,0.2569
FC-006026,PB,PB-Malwa,Rice,Kharif,6.87,Alluvial,680.8,Rainfed,406304,1,0,74.4,257075,0,0.2796
